1,1,1,-38.473,8.634,84.604,39.3
2,1,2,-39.895,-28.880,93.294,38.9
3,1,3,-57.076,-9.562,77.439,40.9
4,1,9,-20.290,-8.513,97.940,41.0
5,2,1,-51.155,26.914,66.065,37.2
6,2,3,-67.497,6.477,58.072,37.6
7,2,4,-71.835,22.115,37.640,37.0
8,3,2,-56.069,-49.118,80.686,40.3
9,3,3,-72.341,-29.617,65.522,36.7
10,3,10,-78.594,-47.958,46.962,40.1
11,3,11,-65.587,-64.985,61.605,36.4
12,4,3,-80.047,-11.793,44.030,40.7
13,4,4,-81.342,2.605,21.617,34.0
14,4,10,-85.028,-29.926,25.727,33.6
15,4,13,-85.287,-14.179,3.539,41.1
16,5,5,37.492,9.942,84.648,39.0
17,5,6,39.401,-28.293,93.506,39.2
18,5,7,55.859,-8.634,78.224,40.9
19,5,9,19.132,-8.372,98.259,40.7
20,6,5,49.824,27.354,67.243,37.0
21,6,7,66.337,8.158,58.736,37.1
22,6,8,71.344,23.106,37.681,37.0
23,7,6,54.798,-47.767,82.138,40.4
24,7,7,71.228,-27.778,67.002,37.2
25,7,14,78.473,-47.501,47.691,40.3
26,7,15,65.533,-64.259,62.278,36.6
27,8,7,79.353,-10.899,45.643,40.7
28,8,8,80.866,4.380,23.264,33.4
29,8,14,84.951,-28.595,27.436,34.3
30,8,16,85.078,-12.698,4.825,41.1
31,9,1,-19.002,29.518,84.724,37.0
32,9,5,17.840,29.239,85.234,36.9
33,9,9,-0.033,11.700,95.025,40.1
34,10,2,-20.119,-48.819,100.055,40.2
35,10,6,20.095,-48.636,100.077,40.4
36,10,9,-1.124,-29.306,103.979,39.9
37,10,12,-0.559,-67.109,96.113,39.7
38,11,10,-77.374,-64.104,26.858,33.6
39,11,11,-65.270,-80.772,41.942,33.2
40,12,2,-37.079,-66.678,87.378,38.5
41,12,11,-46.473,-83.647,67.196,33.0
42,12,12,-16.520,-83.460,82.647,33.1
43,13,10,-83.896,-46.505,6.450,40.8
44,13,13,-87.447,-30.648,-14.486,30.4
45,14,6,37.194,-66.437,87.445,38.6
46,14,12,15.737,-83.958,82.348,33.5
47,14,15,46.356,-82.981,68.005,33.2
48,15,14,78.121,-62.051,27.562,33.9
49,15,15,66.047,-79.714,41.904,33.4
50,16,14,83.928,-46.190,8.435,40.9
51,16,16,86.471,-30.117,-13.132,31.0
