S01,-39.835,-9.543,89.911
S02,-63.100,23.879,52.682
S03,-69.286,-48.011,65.668
S04,-84.098,-13.846,24.756
S05,38.717,-8.599,90.282
S06,62.315,24.986,53.080
S07,69.044,-46.885,66.427
S08,83.687,-11.831,25.487
S09,-0.371,29.335,87.712
S10,-0.485,-48.239,102.848
S11,-70.586,-78.617,25.663
S12,-32.687,-83.015,77.385
S13,-84.057,-46.448,-12.942
S14,32.417,-82.593,77.940
S15,71.064,-77.654,26.372
S16,84.505,-45.070,-12.301
D01,-35.971,27.644,77.821
D02,-39.429,-48.345,92.764
D03,-70.634,-11.463,63.077
D04,-77.435,19.001,18.879
D05,35.174,28.261,77.967
D06,38.780,-47.709,93.218
D07,69.701,-9.782,63.617
D08,76.997,20.379,19.465
D09,-0.461,-8.416,101.365
D10,-82.542,-47.309,27.800
D11,-57.976,-81.286,56.214
D12,-0.396,-83.419,84.441
D13,-84.830,-16.239,-16.314
D14,82.818,-45.959,28.546
D15,58.143,-80.514,56.992
D16,84.621,-14.204,-15.575
